监控时间,data_time,二氧化硫_上报值_浓度,氮氧化物_上报值_浓度,氧含量_监测值,烟气流速_监测值,烟气温度_监测值,烟气压力_监测值,P_2号煤气鼓风机,P_3号煤气鼓风机,P_总进线2,P_1号溶液循环泵,P_1号煤气鼓风机,P_2号溶液循环泵,P_总进线1,P_干法脱硫风机,P_3号溶液循环泵
2024-12-02 19:00:00,2024-12-02 19:00:00,19.04,68.49,7.37,4.944,193.16,-0.659,0.0,109.218,145.265,280.489,37.228,298.163,147.115,97.193,172.631
2024-12-03 00:00:00,2024-12-03 00:00:00,19.11,68.97,7.71,4.918,192.93,-0.627,89.47,78.465,193.854,281.986,23.025,299.019,141.004,97.858,175.423
2024-12-03 02:00:00,2024-12-03 02:00:00,20.37,83.82,7.86,4.963,192.7,-0.614,81.916,69.012,200.126,282.182,22.711,299.026,134.162,98.304,174.616
2024-12-03 03:00:00,2024-12-03 03:00:00,18.99,93.71,7.89,4.998,192.76,-0.621,72.644,58.445,187.287,281.423,23.198,299.188,137.33,95.928,173.883
2024-12-03 04:00:00,2024-12-03 04:00:00,18.79,87.25,7.49,5.169,193.65,-0.626,69.575,48.794,146.189,280.24,19.094,296.163,128.849,95.129,172.499
2024-12-03 05:00:00,2024-12-03 05:00:00,19.32,89.58,7.94,5.183,194.26,-0.626,79.595,61.769,162.291,280.655,19.806,297.741,131.056,96.759,173.852
2024-12-03 06:00:00,2024-12-03 06:00:00,19.81,86.7,8.19,5.19,194.84,-0.625,80.523,67.168,188.814,279.79,20.435,297.044,130.09,95.883,173.052
2024-12-03 08:00:00,2024-12-03 08:00:00,21.09,92.42,7.95,5.111,193.98,-0.664,69.532,45.704,172.296,282.414,20.271,299.468,126.849,95.4,173.207
2024-12-03 09:00:00,2024-12-03 09:00:00,21.18,84.03,7.75,4.954,193.73,-0.617,69.709,45.468,136.416,283.049,20.065,298.769,122.405,95.041,172.481
2024-12-03 12:00:00,2024-12-03 12:00:00,21.19,63.77,8.66,5.113,192.81,-0.507,78.253,59.01,171.132,283.727,23.255,299.882,130.529,94.947,174.188
2024-12-03 14:00:00,2024-12-03 14:00:00,22.47,90.94,8.28,5.374,194.62,-0.53,79.667,74.202,205.969,282.233,22.558,299.133,134.425,97.148,173.595
2024-12-03 18:00:00,2024-12-03 18:00:00,21.42,72.51,7.9,5.337,194.13,-0.592,77.033,58.856,202.509,280.927,21.416,298.56,132.649,96.098,173.902
2024-12-03 19:00:00,2024-12-03 19:00:00,21.21,83.97,7.92,5.267,194.73,-0.599,70.122,53.846,163.273,279.233,18.827,296.055,129.129,97.022,171.447
2024-12-03 20:00:00,2024-12-03 20:00:00,19.15,84.75,7.96,5.193,194.55,-0.6,71.903,53.561,139.529,281.486,18.321,300.505,123.459,97.674,174.241
2024-12-03 21:00:00,2024-12-03 21:00:00,18.69,69.33,7.72,5.16,195.44,-0.602,68.099,42.25,186.824,278.925,18.335,298.303,135.586,97.696,174.071
2024-12-03 22:00:00,2024-12-03 22:00:00,21.73,83.71,7.39,5.156,195.45,-0.609,76.055,59.102,183.802,278.931,17.84,300.883,150.54,94.545,174.117
2024-12-03 23:00:00,2024-12-03 23:00:00,22.55,76.59,7.36,5.133,195.63,-0.615,73.778,58.9,203.976,285.473,19.44,299.499,140.22,98.948,175.012
2024-12-04 00:00:00,2024-12-04 00:00:00,21.32,84.26,7.47,5.153,195.47,-0.621,69.301,59.847,214.235,282.924,19.177,296.359,143.157,97.068,172.225
2024-12-04 01:00:00,2024-12-04 01:00:00,19.62,89.92,7.11,5.174,195.28,-0.628,76.493,65.599,140.929,280.687,20.224,298.16,137.712,96.974,172.871
2024-12-04 03:00:00,2024-12-04 03:00:00,18.6,79.69,7.37,5.145,195.19,-0.64,77.639,57.295,216.135,279.608,20.64,301.232,132.681,98.691,175.8
2024-12-04 04:00:00,2024-12-04 04:00:00,19.22,86.52,7.16,5.081,195,-0.646,79.251,65.599,199.848,280.064,22.048,301.146,142.903,98.163,174.364
2024-12-04 08:00:00,2024-12-04 08:00:00,17.74,62.3,7.91,5.028,195.58,-0.65,74.514,50.154,171.171,279.385,19.941,298.583,124.149,97.195,172.051
2024-12-04 10:00:00,2024-12-04 10:00:00,15.1,42.79,8.12,5.028,195.31,-0.644,78.727,62.439,162.254,278.913,21.338,297.43,131.042,97.023,171.996
2024-12-04 11:00:00,2024-12-04 11:00:00,11.65,40.48,8.46,5.088,194.8,-0.644,74.836,53.497,147.394,277.668,21.671,295.817,129.085,96.973,171.06
2024-12-04 12:00:00,2024-12-04 12:00:00,12.28,45.45,7.8,5.042,196.86,-0.646,70.539,50.539,140.794,277.552,19.63,296.223,127.592,98.558,171.937
2024-12-04 13:00:00,2024-12-04 13:00:00,12.76,50.02,7.86,5.015,195.47,-0.632,76.041,54.777,187.602,276.074,19.928,295.695,150.502,98.232,171.62
2024-12-04 14:00:00,2024-12-04 14:00:00,12.54,38.8,8.01,5.063,193.9,-0.625,74.591,65.376,203.163,279.527,19.655,298.752,137.984,98.25,174.0
2024-12-04 18:00:00,2024-12-04 18:00:00,21.45,45.65,7.89,3.737,194.52,-0.633,85.773,74.158,200.124,279.08,23.719,301.667,142.926,97.411,174.753
2024-12-04 19:00:00,2024-12-04 19:00:00,20.26,41.33,7.64,3.843,196.72,-0.643,84.868,74.524,176.441,277.965,23.609,299.515,132.455,97.504,171.577
2024-12-04 20:00:00,2024-12-04 20:00:00,20.46,41.74,7.49,3.821,197.24,-0.651,76.602,55.283,163.731,278.358,20.331,301.812,124.205,96.814,172.676
2024-12-04 21:00:00,2024-12-04 21:00:00,20.0,42.08,7.39,3.769,196.75,-0.65,85.289,70.994,210.961,278.445,22.505,302.689,138.983,97.042,174.719
2024-12-05 01:00:00,2024-12-05 01:00:00,20.18,44.22,8.13,3.684,196.69,-0.652,76.789,63.232,147.815,279.807,21.033,302.37,137.068,97.719,173.531
2024-12-05 02:00:00,2024-12-05 02:00:00,20.42,43.63,8.12,3.674,196.63,-0.658,69.779,66.331,147.317,280.197,21.933,302.158,143.476,98.027,174.28
2024-12-05 03:00:00,2024-12-05 03:00:00,16.82,43.2,8.67,3.704,197.34,-0.662,75.395,50.439,178.147,279.359,20.083,304.166,124.452,98.825,174.951
2024-12-05 04:00:00,2024-12-05 04:00:00,15.66,43.17,8.72,3.684,197.73,-0.659,70.02,39.727,176.936,280.075,18.521,303.937,126.805,98.42,174.51
2024-12-05 05:00:00,2024-12-05 05:00:00,19.39,41.05,8.35,3.759,197.9,-0.661,73.239,39.013,214.928,280.494,18.576,305.166,130.698,97.666,175.656
2024-12-05 06:00:00,2024-12-05 06:00:00,20.46,38.33,8.11,3.753,197.93,-0.666,70.287,53.686,215.868,279.566,19.749,305.234,128.247,99.769,175.908
2024-12-05 07:00:00,2024-12-05 07:00:00,21.81,36.99,8.0,3.786,198.07,-0.664,75.324,66.98,185.064,279.432,19.925,303.415,138.157,98.528,173.144
2024-12-05 10:00:00,2024-12-05 10:00:00,11.79,27.52,8.46,3.523,201.13,-0.668,0.0,76.384,139.163,280.181,26.766,300.766,130.233,97.768,172.992
2024-12-05 12:00:00,2024-12-05 12:00:00,11.8,31.71,8.59,3.542,203.07,-0.636,0.0,91.403,156.673,0.0,33.393,303.052,116.266,97.424,174.011
2024-12-05 13:00:00,2024-12-05 13:00:00,12.49,29.55,8.31,3.634,203.41,-0.624,0.0,87.548,182.376,0.0,29.144,305.187,126.216,99.484,175.047
2024-12-05 14:00:00,2024-12-05 14:00:00,11.98,31.57,8.7,3.74,203.78,-0.624,0.0,83.285,213.29,0.0,31.828,306.34,133.421,98.022,174.723
2024-12-05 16:00:00,2024-12-05 16:00:00,16.84,34.45,7.71,3.925,199.27,-0.622,0.0,77.937,192.743,0.0,29.778,302.243,130.442,97.654,173.181
2024-12-06 10:00:00,2024-12-06 10:00:00,18.8,32.71,6.66,3.733,196.62,-0.619,0.0,100.476,165.286,0.0,35.79,303.134,120.918,96.918,174.569
2024-12-06 11:00:00,2024-12-06 11:00:00,16.42,36.56,7.02,3.91,195.97,-0.603,4.271,89.407,149.248,0.0,38.048,305.016,114.518,97.753,175.691
2024-12-06 12:00:00,2024-12-06 12:00:00,19.8,36.12,6.9,4.126,195.33,-0.595,0.0,95.23,156.036,0.0,37.386,304.781,114.247,96.77,174.912
2024-12-06 13:00:00,2024-12-06 13:00:00,22.16,35.1,6.61,4.209,195.79,-0.603,0.0,103.025,201.589,0.0,35.346,305.316,130.676,97.175,176.14
2024-12-06 14:00:00,2024-12-06 14:00:00,19.55,34.35,6.92,4.254,196.2,-0.617,0.0,77.738,181.874,0.0,35.194,303.405,123.729,98.538,174.579
2024-12-06 15:00:00,2024-12-06 15:00:00,20.27,35.84,6.94,4.31,196.3,-0.636,0.0,90.775,161.686,0.0,38.366,302.784,124.258,96.471,172.882
2024-12-06 16:00:00,2024-12-06 16:00:00,20.11,35.43,6.81,4.203,196.2,-0.649,0.0,103.537,198.581,0.0,38.219,303.539,131.745,95.733,174.809
2024-12-06 20:00:00,2024-12-06 20:00:00,21.72,32.89,6.54,4.015,196.31,-0.667,0.0,84.784,141.382,0.0,33.997,304.906,113.34,96.88,174.537
2024-12-06 21:00:00,2024-12-06 21:00:00,20.07,34.99,6.82,3.978,196.29,-0.675,0.0,111.846,160.269,0.0,33.813,302.698,130.157,98.003,174.805
2024-12-06 22:00:00,2024-12-06 22:00:00,19.71,36.81,7.45,3.903,196,-0.674,84.74,58.42,203.778,0.0,22.043,305.258,122.582,98.999,174.902
2024-12-07 01:00:00,2024-12-07 01:00:00,21.72,39.59,7.52,3.883,194.65,-0.678,84.514,75.028,199.071,0.0,23.845,301.969,119.615,97.881,174.74
2024-12-07 08:00:00,2024-12-07 08:00:00,19.49,38.57,8.03,3.993,195.96,-0.819,78.68,63.301,177.888,0.0,20.905,298.444,103.27,98.547,172.304
2024-12-07 09:00:00,2024-12-07 09:00:00,20.07,37.83,8.49,3.256,196.05,-0.749,79.126,60.491,161.647,0.0,22.194,300.359,99.253,96.596,173.227
2024-12-07 10:00:00,2024-12-07 10:00:00,21.69,33.75,8.13,3.409,196.17,-0.705,74.488,59.232,171.168,0.0,20.182,298.773,107.88,96.041,172.823
2024-12-07 12:00:00,2024-12-07 12:00:00,21.1,32.72,7.82,3.975,196.69,-0.672,78.599,50.602,182.688,0.0,21.544,303.568,99.59,99.018,174.119
2024-12-07 16:00:00,2024-12-07 16:00:00,14.51,38.02,8.04,4.249,196.87,-0.67,76.68,56.224,189.826,0.0,20.779,299.5,108.273,97.595,172.848
2024-12-07 17:00:00,2024-12-07 17:00:00,15.99,37.14,7.83,4.235,196.46,-0.691,69.492,45.7,211.484,0.0,18.933,301.765,111.4,97.934,173.272
2024-12-07 18:00:00,2024-12-07 18:00:00,17.12,40.17,7.92,3.987,195.52,-0.711,69.438,65.015,220.31,0.0,20.579,299.588,107.628,98.567,173.281
2024-12-07 19:00:00,2024-12-07 19:00:00,16.84,41.84,8.21,4.004,194.52,-0.712,68.671,47.091,208.403,0.0,18.561,301.397,105.25,89.993,173.253
2024-12-07 20:00:00,2024-12-07 20:00:00,15.64,39.28,7.96,4.013,194.53,-0.71,76.627,59.542,191.395,0.0,21.294,300.531,108.369,90.069,172.845
2024-12-07 22:00:00,2024-12-07 22:00:00,16.27,36.77,7.4,4.046,195.65,-0.703,76.824,56.55,202.589,0.0,20.933,302.916,111.645,91.986,173.978
2024-12-07 23:00:00,2024-12-07 23:00:00,18.18,36.46,7.38,3.993,195.89,-0.708,79.368,61.188,204.111,0.0,21.987,303.099,111.335,88.85,173.603
2024-12-08 03:00:00,2024-12-08 03:00:00,19.48,38.43,7.77,3.775,195.56,-0.73,78.503,59.86,153.779,0.0,21.452,298.768,104.693,89.784,171.342
2024-12-08 04:00:00,2024-12-08 04:00:00,20.85,36.57,7.37,3.605,194.54,-0.745,78.919,63.31,196.467,0.0,21.599,300.97,105.954,90.137,173.2
2024-12-08 06:00:00,2024-12-08 06:00:00,21.92,35.16,7.08,3.777,195.06,-0.754,71.214,58.658,186.802,0.0,19.836,301.559,107.901,88.945,172.126
2024-12-08 07:00:00,2024-12-08 07:00:00,21.34,34.94,7.2,3.717,195.49,-0.753,79.83,67.64,168.471,0.0,22.06,299.427,107.746,88.046,171.46
2024-12-08 08:00:00,2024-12-08 08:00:00,15.05,32.89,7.61,3.546,197.46,-0.765,72.893,59.531,143.519,0.0,21.069,301.784,97.554,88.599,172.153
2024-12-08 10:00:00,2024-12-08 10:00:00,19.09,29.34,8.9,3.414,204.11,-0.71,86.47,58.944,174.58,0.0,25.375,299.981,104.957,89.838,173.041
2024-12-08 11:00:00,2024-12-08 11:00:00,19.81,31.09,9.48,3.651,204.88,-0.685,90.643,65.493,206.914,0.0,23.136,300.12,109.06,88.743,173.041
2024-12-08 15:00:00,2024-12-08 15:00:00,19.69,26.04,8.97,3.955,203.59,-0.655,88.473,70.779,210.204,0.0,24.161,303.37,116.656,88.83,174.068
2024-12-08 17:00:00,2024-12-08 17:00:00,19.77,27.77,8.4,3.997,203.54,-0.674,73.513,53.799,171.29,0.0,20.204,301.997,107.075,91.024,173.607
2024-12-09 06:00:00,2024-12-09 06:00:00,13.28,28.25,8.16,3.595,204.16,-0.695,77.351,49.873,192.686,0.0,20.626,302.565,108.298,90.431,173.925
2024-12-09 14:00:00,2024-12-09 14:00:00,22.24,44.05,7.54,4.286,194.67,-0.61,79.875,76.127,205.168,0.0,24.207,304.64,118.971,89.968,175.717
2024-12-09 16:00:00,2024-12-09 16:00:00,13.5,35.52,9.09,3.96,202.47,-0.632,77.289,73.479,205.82,0.0,20.899,303.999,134.507,91.575,173.968
2024-12-09 17:00:00,2024-12-09 17:00:00,19.62,33.22,8.63,3.914,202.3,-0.643,77.119,67.211,207.441,0.0,20.709,304.321,110.139,90.597,175.808
2024-12-09 18:00:00,2024-12-09 18:00:00,19.36,33.76,8.83,3.85,202.65,-0.651,77.026,80.151,198.658,0.0,21.269,304.776,106.644,91.32,175.533
2024-12-09 19:00:00,2024-12-09 19:00:00,16.6,33.34,9.0,3.774,202.43,-0.652,72.949,58.427,152.899,0.0,20.102,300.023,104.705,88.74,172.38
2024-12-09 20:00:00,2024-12-09 20:00:00,18.5,32.16,8.54,3.75,202.21,-0.644,68.288,52.199,142.571,0.0,18.459,301.352,96.095,89.323,173.891
2024-12-09 21:00:00,2024-12-09 21:00:00,20.08,32.25,8.48,3.783,201.91,-0.658,68.026,46.826,192.231,0.0,18.542,303.038,108.643,89.369,174.408
2024-12-09 23:00:00,2024-12-09 23:00:00,20.04,28.85,8.41,3.628,203.08,-0.692,74.275,56.885,200.654,0.0,20.124,303.946,113.254,91.364,174.286
2024-12-10 00:00:00,2024-12-10 00:00:00,21.69,28.39,8.21,3.544,204.26,-0.684,71.261,55.773,216.613,0.0,19.564,302.51,116.186,90.161,173.652
2024-12-10 02:00:00,2024-12-10 02:00:00,22.16,29.59,8.45,3.473,205.2,-0.67,80.984,66.547,155.351,0.0,19.397,299.839,111.291,87.673,172.926
2024-12-10 03:00:00,2024-12-10 03:00:00,20.53,31.43,8.78,3.592,205.54,-0.668,76.45,61.396,157.091,0.0,20.054,301.558,105.136,89.709,172.711
2024-12-10 06:00:00,2024-12-10 06:00:00,19.7,29.57,8.62,3.413,206.17,-0.669,71.94,51.75,229.251,0.0,19.551,302.306,104.121,90.884,175.993
2024-12-10 07:00:00,2024-12-10 07:00:00,21.41,27.68,8.42,3.448,206.13,-0.683,75.317,51.791,168.677,0.0,20.993,301.626,103.076,89.303,174.499
2024-12-10 08:00:00,2024-12-10 08:00:00,17.87,27.26,8.35,3.383,205.98,-0.696,72.138,42.926,147.128,0.0,19.01,302.204,95.224,89.391,173.818
2024-12-10 10:00:00,2024-12-10 10:00:00,18.98,31.22,8.68,3.229,205.21,-0.684,84.992,69.578,170.324,0.0,23.491,301.869,107.263,86.763,174.752
2024-12-10 12:00:00,2024-12-10 12:00:00,20.97,30.77,8.43,3.324,205.07,-0.657,76.739,58.146,146.548,0.0,20.876,303.337,99.469,89.956,174.765
2024-12-10 13:00:00,2024-12-10 13:00:00,19.75,30.26,8.22,3.388,205.1,-0.661,89.049,76.574,198.962,0.0,23.751,304.929,116.903,89.765,176.228
2024-12-10 14:00:00,2024-12-10 14:00:00,23.6,39.61,6.57,3.718,198.98,-0.652,86.433,77.975,225.639,0.0,23.3,305.933,115.936,90.413,176.131
2024-12-10 17:00:00,2024-12-10 17:00:00,24.83,40.09,6.27,3.779,194.84,-0.659,85.881,65.875,183.292,0.0,23.7,303.063,112.215,89.644,174.211
2024-12-10 18:00:00,2024-12-10 18:00:00,23.87,42.63,7.08,3.742,194.8,-0.668,90.253,66.439,218.388,0.0,23.77,306.562,111.93,91.967,176.081
2024-12-10 21:00:00,2024-12-10 21:00:00,19.63,49.71,7.46,3.438,194.22,-0.672,93.632,66.45,159.612,0.0,24.018,301.578,109.864,89.005,172.403
2024-12-10 23:00:00,2024-12-10 23:00:00,19.98,55.27,7.59,3.511,195.54,-0.654,80.121,53.052,187.007,0.0,22.833,305.496,111.68,89.803,173.377
2024-12-11 00:00:00,2024-12-11 00:00:00,22.97,55.82,7.61,3.605,195.7,-0.658,91.873,68.743,199.515,0.0,25.74,303.355,118.202,90.937,174.706
2024-12-11 01:00:00,2024-12-11 01:00:00,25.02,54.76,7.33,3.629,195.5,-0.66,85.415,70.116,206.764,0.0,25.419,304.287,116.649,91.344,174.441
2024-12-11 02:00:00,2024-12-11 02:00:00,26.64,59.89,7.58,3.646,194.74,-0.658,85.275,72.986,161.723,0.0,25.415,301.096,105.765,87.78,172.662
2024-12-11 03:00:00,2024-12-11 03:00:00,25.24,59.66,7.17,3.672,193.21,-0.657,78.705,62.297,155.407,0.0,23.492,303.088,100.481,88.957,172.804
2024-12-11 04:00:00,2024-12-11 04:00:00,25.49,60.21,7.21,3.657,193.18,-0.664,82.596,48.7,193.105,0.0,21.591,303.813,101.359,88.718,174.806
2024-12-11 05:00:00,2024-12-11 05:00:00,30.68,59.08,7.18,3.657,193.35,-0.669,84.44,62.988,218.866,0.0,21.346,305.328,112.223,88.423,173.742
2024-12-11 06:00:00,2024-12-11 06:00:00,16.6,38.86,8.2,3.338,200.2,-0.689,80.44,57.921,194.338,0.0,22.383,302.171,112.981,88.528,174.821
2024-12-11 07:00:00,2024-12-11 07:00:00,18.22,35.36,8.15,3.29,202.23,-0.7,76.85,68.314,199.124,0.0,20.385,300.637,103.568,87.262,172.437
2024-12-11 10:00:00,2024-12-11 10:00:00,20.02,34.1,8.29,3.706,202.94,-0.691,70.676,47.732,152.929,0.0,20.84,301.157,96.66,87.068,171.709
2024-12-11 11:00:00,2024-12-11 11:00:00,20.55,37.92,9.05,3.684,203.04,-0.685,71.864,48.473,172.982,0.0,20.548,300.918,100.274,86.484,171.99
2024-12-11 13:00:00,2024-12-11 13:00:00,23.56,34.97,8.49,3.818,203.13,-0.658,76.798,78.856,222.682,0.0,24.323,303.756,110.052,88.619,173.914
2024-12-11 15:00:00,2024-12-11 15:00:00,24.85,40.59,9.54,3.897,201.5,-0.654,75.279,52.992,196.965,0.0,21.383,302.533,107.409,88.106,172.261
2024-12-11 16:00:00,2024-12-11 16:00:00,27.64,40.76,8.88,3.948,199.19,-0.639,74.696,45.505,215.655,0.0,22.488,301.985,110.607,87.874,172.201
2024-12-11 19:00:00,2024-12-11 19:00:00,30.99,36.47,7.97,4.055,198.19,-0.642,80.996,54.568,176.509,0.0,22.883,300.165,104.313,87.541,171.207
2024-12-12 09:00:00,2024-12-12 09:00:00,20.31,25.25,6.39,3.373,200.48,-0.757,79.868,73.139,163.393,0.0,23.429,300.036,108.55,86.701,170.559
2024-12-12 15:00:00,2024-12-12 15:00:00,22.28,23.79,6.23,3.22,199.67,-0.743,85.077,69.559,188.97,0.0,22.025,301.446,163.701,88.766,171.919
2024-12-12 18:00:00,2024-12-12 18:00:00,20.53,27.72,6.43,3.304,199.86,-0.749,82.381,62.634,184.512,0.0,22.173,301.75,156.825,89.292,171.582
2024-12-13 18:00:00,2024-12-13 18:00:00,20.08,9.13,8.62,3.848,199.66,-0.734,75.847,43.043,155.783,0.0,19.795,301.75,147.167,89.491,171.475
2024-12-13 20:00:00,2024-12-13 20:00:00,17.37,10.49,8.94,3.511,199.94,-0.743,68.359,35.68,141.574,0.0,18.787,300.911,100.994,88.163,170.171
2024-12-13 23:00:00,2024-12-13 23:00:00,22.57,8.99,9.0,3.352,199.4,-0.751,63.749,49.729,189.7,0.0,17.494,300.219,159.901,87.729,171.301
2024-12-14 09:00:00,2024-12-14 09:00:00,15.74,9.26,8.24,3.117,200.94,-0.739,82.084,60.63,153.907,0.0,22.118,299.131,110.147,88.347,170.638
2024-12-14 10:00:00,2024-12-14 10:00:00,17.73,9.74,8.13,3.492,200.91,-0.687,80.883,72.789,178.028,0.0,22.721,301.532,113.112,89.283,170.854
2024-12-14 13:00:00,2024-12-14 13:00:00,18.75,19.35,6.93,4.268,201.46,-0.644,73.764,76.482,177.276,0.0,21.33,297.639,163.584,86.917,169.771
2024-12-14 15:00:00,2024-12-14 15:00:00,14.59,14.58,7.57,4.209,202.87,-0.69,84.839,79.115,153.408,0.0,23.763,300.994,124.039,89.693,171.148
2024-12-15 12:00:00,2024-12-15 12:00:00,18.51,20.06,9.26,3.743,203.85,-0.596,82.322,65.979,176.966,0.0,22.56,303.24,109.177,88.715,174.139
2024-12-15 14:00:00,2024-12-15 14:00:00,17.98,15.8,8.05,4.196,203.86,-0.622,72.115,49.152,161.275,0.0,20.001,300.71,156.802,88.136,172.212
2024-12-15 15:00:00,2024-12-15 15:00:00,19.3,14.82,7.59,4.53,203.99,-0.648,64.13,40.887,157.076,0.0,17.997,299.256,153.813,86.857,171.418
2024-12-15 16:00:00,2024-12-15 16:00:00,21.46,18.59,8.17,4.393,204.28,-0.653,77.645,61.738,173.707,0.0,21.749,299.958,142.331,84.757,165.331
2024-12-15 19:00:00,2024-12-15 19:00:00,20.85,14.96,7.87,4.061,204.55,-0.69,77.326,62.605,163.165,0.0,21.06,299.645,109.194,87.58,171.267
2024-12-15 22:00:00,2024-12-15 22:00:00,20.3,14.54,7.1,3.838,203.53,-0.693,79.65,62.655,178.598,0.0,22.092,300.586,161.927,90.784,171.667
2024-12-15 23:00:00,2024-12-15 23:00:00,20.71,15.73,7.27,3.82,204,-0.687,74.269,58.163,159.641,0.0,20.799,298.411,154.944,87.824,170.659
2024-12-16 02:00:00,2024-12-16 02:00:00,21.07,15.5,6.89,3.785,203.26,-0.707,78.19,68.882,150.727,0.0,20.56,299.138,108.707,87.312,170.683
2024-12-16 05:00:00,2024-12-16 05:00:00,20.44,16.23,7.21,3.728,202.87,-0.691,69.714,59.975,168.526,0.0,19.98,299.507,116.333,86.379,171.469
2024-12-16 07:00:00,2024-12-16 07:00:00,20.37,15.05,7.26,3.452,202.21,-0.685,70.02,53.777,168.17,0.0,18.912,300.787,107.577,87.698,170.289
2024-12-16 10:00:00,2024-12-16 10:00:00,21.89,12.06,7.16,3.44,201.81,-0.64,86.094,65.898,153.861,0.0,21.705,300.956,113.609,87.543,170.794
2024-12-16 11:00:00,2024-12-16 11:00:00,19.66,11.16,6.74,3.509,201.78,-0.604,78.51,55.42,161.675,0.0,20.69,297.314,111.37,87.562,169.061
2024-12-16 12:00:00,2024-12-16 12:00:00,21.49,12.14,6.48,3.712,202.07,-0.593,75.339,52.924,144.368,0.0,21.995,301.698,110.961,87.369,171.98
2024-12-16 13:00:00,2024-12-16 13:00:00,21.21,10.24,6.46,3.858,201.96,-0.596,76.084,51.552,170.482,0.0,19.488,298.283,169.595,86.985,170.687
2024-12-16 15:00:00,2024-12-16 15:00:00,19.3,11.7,6.95,3.856,202.23,-0.586,86.939,68.885,179.127,0.0,23.157,298.279,168.892,88.486,171.976
2024-12-16 16:00:00,2024-12-16 16:00:00,21.86,11.45,6.28,3.923,200.84,-0.589,77.023,66.197,147.228,0.0,21.925,298.951,150.188,87.378,171.587
2024-12-16 21:00:00,2024-12-16 21:00:00,23.22,19.68,6.33,3.941,195.17,-0.64,74.663,56.097,170.833,0.0,21.044,295.491,163.864,86.741,170.233
2024-12-16 22:00:00,2024-12-16 22:00:00,22.03,19.13,6.24,3.842,194.76,-0.655,84.152,66.222,157.974,0.0,23.038,296.281,167.647,86.652,169.166
2024-12-16 23:00:00,2024-12-16 23:00:00,19.85,24.83,7.27,3.743,194.59,-0.664,82.973,59.865,162.638,0.0,23.057,297.116,160.63,86.969,170.641
2024-12-17 00:00:00,2024-12-17 00:00:00,24.36,25.11,7.35,3.66,193.73,-0.67,82.317,61.158,164.486,0.0,22.472,299.855,117.016,87.955,172.121
2024-12-17 01:00:00,2024-12-17 01:00:00,24.6,21.71,6.78,3.597,193.34,-0.685,84.294,66.482,154.445,0.0,22.894,298.714,112.258,89.465,171.225
2024-12-17 02:00:00,2024-12-17 02:00:00,23.24,20.12,7.05,3.499,194.62,-0.688,80.86,65.497,175.722,0.0,21.234,299.097,154.487,88.633,171.399
2024-12-17 03:00:00,2024-12-17 03:00:00,21.7,21.09,7.6,3.463,194.98,-0.697,76.393,56.012,146.845,0.0,20.263,296.004,159.501,86.889,168.65
2024-12-17 05:00:00,2024-12-17 05:00:00,24.34,19.97,6.9,3.328,194.82,-0.7,76.785,50.24,169.007,0.0,20.791,300.542,108.43,89.955,172.356
2024-12-17 06:00:00,2024-12-17 06:00:00,22.71,19.98,6.92,3.313,194.85,-0.702,80.457,59.811,180.465,0.0,21.766,300.11,158.443,88.801,170.979
2024-12-17 07:00:00,2024-12-17 07:00:00,22.81,21.09,7.29,3.44,195.31,-0.708,83.0,67.442,167.248,0.0,22.086,301.735,125.965,88.448,172.569
2024-12-17 08:00:00,2024-12-17 08:00:00,19.62,20.73,7.32,3.563,195.64,-0.711,72.024,44.492,146.324,0.0,19.255,300.513,100.78,88.616,172.307
2024-12-17 10:00:00,2024-12-17 10:00:00,21.83,25.78,7.78,3.76,191.38,-0.606,65.84,36.277,140.614,0.0,19.476,303.001,100.765,90.232,172.061
2024-12-17 11:00:00,2024-12-17 11:00:00,19.02,27.84,8.21,3.886,193.45,-0.578,79.372,50.212,160.423,0.0,20.951,303.195,112.477,90.228,172.82
2024-12-17 12:00:00,2024-12-17 12:00:00,24.15,26.96,7.96,4.169,195.23,-0.572,83.035,62.375,172.335,0.0,22.127,304.927,110.527,89.742,174.455
2024-12-17 13:00:00,2024-12-17 13:00:00,22.89,30.86,7.69,4.437,192.04,-0.576,79.932,62.792,173.995,0.0,20.083,301.882,162.736,88.375,171.454
2024-12-17 14:00:00,2024-12-17 14:00:00,22.36,27.59,7.21,4.486,191.31,-0.593,73.187,46.263,154.613,0.0,19.448,302.104,155.682,91.071,172.599
2024-12-17 15:00:00,2024-12-17 15:00:00,19.78,29.48,7.37,4.467,191.98,-0.605,75.369,39.112,146.702,0.0,20.249,300.929,156.868,90.684,172.469
2024-12-17 17:00:00,2024-12-17 17:00:00,23.01,28.85,7.05,4.253,191.21,-0.617,79.399,40.396,154.403,0.0,20.411,301.927,161.162,89.664,172.48
2024-12-17 21:00:00,2024-12-17 21:00:00,20.12,20.09,7.22,4.175,193.44,-0.694,76.685,43.187,179.201,0.0,20.218,303.163,113.952,97.363,174.944
2024-12-18 06:00:00,2024-12-18 06:00:00,22.24,13.5,6.77,4.101,195.48,-0.8,65.545,44.673,173.523,0.0,19.451,301.387,148.04,97.11,172.468
2024-12-18 07:00:00,2024-12-18 07:00:00,20.87,15.11,7.37,4.183,195.52,-0.803,78.74,65.81,175.402,0.0,21.259,299.448,110.307,94.801,169.542
